id,name,email,role,primary_language,experience_years,hourly_rate_usd,status,last_active,notes
748,Developer 00748,developer00748@example.com,DevOps Engineer,Rust,11,93,Active,2026-04-21,Sample row 748 with comma-safe CSV content
749,Developer 00749,developer00749@example.com,Data Engineer,Kotlin,12,94,Onboarding,2026-04-22,Sample row 749 with comma-safe CSV content
750,Developer 00750,developer00750@example.com,Frontend Engineer,TypeScript,13,95,Paused,2026-04-23,Sample row 750 with comma-safe CSV content
751,Developer 00751,developer00751@example.com,Backend Engineer,Python,14,96,Archived,2026-04-24,Sample row 751 with comma-safe CSV content
752,Developer 00752,developer00752@example.com,Full Stack Engineer,Go,15,97,Active,2026-04-25,Sample row 752 with comma-safe CSV content
753,Developer 00753,developer00753@example.com,DevOps Engineer,Ruby,16,98,Onboarding,2026-04-26,Sample row 753 with comma-safe CSV content
754,Developer 00754,developer00754@example.com,Data Engineer,Rust,17,99,Paused,2026-04-27,Sample row 754 with comma-safe CSV content
755,Developer 00755,developer00755@example.com,Frontend Engineer,Kotlin,18,100,Archived,2026-04-28,Sample row 755 with comma-safe CSV content
756,Developer 00756,developer00756@example.com,Backend Engineer,TypeScript,1,101,Active,2026-04-01,Sample row 756 with comma-safe CSV content
757,Developer 00757,developer00757@example.com,Full Stack Engineer,Python,2,102,Onboarding,2026-04-02,Sample row 757 with comma-safe CSV content
758,Developer 00758,developer00758@example.com,DevOps Engineer,Go,3,103,Paused,2026-04-03,Sample row 758 with comma-safe CSV content
759,Developer 00759,developer00759@example.com,Data Engineer,Ruby,4,104,Archived,2026-04-04,Sample row 759 with comma-safe CSV content
760,Developer 00760,developer00760@example.com,Frontend Engineer,Rust,5,105,Active,2026-04-05,Sample row 760 with comma-safe CSV content
761,Developer 00761,developer00761@example.com,Backend Engineer,Kotlin,6,106,Onboarding,2026-04-06,Sample row 761 with comma-safe CSV content
762,Developer 00762,developer00762@example.com,Full Stack Engineer,TypeScript,7,107,Paused,2026-04-07,Sample row 762 with comma-safe CSV content
763,Developer 00763,developer00763@example.com,DevOps Engineer,Python,8,108,Archived,2026-04-08,Sample row 763 with comma-safe CSV content
764,Developer 00764,developer00764@example.com,Data Engineer,Go,9,109,Active,2026-04-09,Sample row 764 with comma-safe CSV content
765,Developer 00765,developer00765@example.com,Frontend Engineer,Ruby,10,110,Onboarding,2026-04-10,Sample row 765 with comma-safe CSV content
766,Developer 00766,developer00766@example.com,Backend Engineer,Rust,11,111,Paused,2026-04-11,Sample row 766 with comma-safe CSV content
767,Developer 00767,developer00767@example.com,Full Stack Engineer,Kotlin,12,112,Archived,2026-04-12,Sample row 767 with comma-safe CSV content
768,Developer 00768,developer00768@example.com,DevOps Engineer,TypeScript,13,113,Active,2026-04-13,Sample row 768 with comma-safe CSV content
769,Developer 00769,developer00769@example.com,Data Engineer,Python,14,114,Onboarding,2026-04-14,Sample row 769 with comma-safe CSV content
770,Developer 00770,developer00770@example.com,Frontend Engineer,Go,15,115,Paused,2026-04-15,Sample row 770 with comma-safe CSV content
771,Developer 00771,developer00771@example.com,Backend Engineer,Ruby,16,116,Archived,2026-04-16,Sample row 771 with comma-safe CSV content
772,Developer 00772,developer00772@example.com,Full Stack Engineer,Rust,17,117,Active,2026-04-17,Sample row 772 with comma-safe CSV content
773,Developer 00773,developer00773@example.com,DevOps Engineer,Kotlin,18,118,Onboarding,2026-04-18,Sample row 773 with comma-safe CSV content
774,Developer 00774,developer00774@example.com,Data Engineer,TypeScript,1,119,Paused,2026-04-19,Sample row 774 with comma-safe CSV content
775,Developer 00775,developer00775@example.com,Frontend Engineer,Python,2,120,Archived,2026-04-20,Sample row 775 with comma-safe CSV content
776,Developer 00776,developer00776@example.com,Backend Engineer,Go,3,121,Active,2026-04-21,Sample row 776 with comma-safe CSV content
777,Developer 00777,developer00777@example.com,Full Stack Engineer,Ruby,4,122,Onboarding,2026-04-22,Sample row 777 with comma-safe CSV content
778,Developer 00778,developer00778@example.com,DevOps Engineer,Rust,5,123,Paused,2026-04-23,Sample row 778 with comma-safe CSV content
779,Developer 00779,developer00779@example.com,Data Engineer,Kotlin,6,124,Archived,2026-04-24,Sample row 779 with comma-safe CSV content
780,Developer 00780,developer00780@example.com,Frontend Engineer,TypeScript,7,125,Active,2026-04-25,Sample row 780 with comma-safe CSV content
781,Developer 00781,developer00781@example.com,Backend Engineer,Python,8,126,Onboarding,2026-04-26,Sample row 781 with comma-safe CSV content
782,Developer 00782,developer00782@example.com,Full Stack Engineer,Go,9,127,Paused,2026-04-27,Sample row 782 with comma-safe CSV content
783,Developer 00783,developer00783@example.com,DevOps Engineer,Ruby,10,128,Archived,2026-04-28,Sample row 783 with comma-safe CSV content
784,Developer 00784,developer00784@example.com,Data Engineer,Rust,11,129,Active,2026-04-01,Sample row 784 with comma-safe CSV content
785,Developer 00785,developer00785@example.com,Frontend Engineer,Kotlin,12,130,Onboarding,2026-04-02,Sample row 785 with comma-safe CSV content
786,Developer 00786,developer00786@example.com,Backend Engineer,TypeScript,13,131,Paused,2026-04-03,Sample row 786 with comma-safe CSV content
787,Developer 00787,developer00787@example.com,Full Stack Engineer,Python,14,132,Archived,2026-04-04,Sample row 787 with comma-safe CSV content
788,Developer 00788,developer00788@example.com,DevOps Engineer,Go,15,133,Active,2026-04-05,Sample row 788 with comma-safe CSV content
789,Developer 00789,developer00789@example.com,Data Engineer,Ruby,16,134,Onboarding,2026-04-06,Sample row 789 with comma-safe CSV content
790,Developer 00790,developer00790@example.com,Frontend Engineer,Rust,17,135,Paused,2026-04-07,Sample row 790 with comma-safe CSV content
791,Developer 00791,developer00791@example.com,Backend Engineer,Kotlin,18,136,Archived,2026-04-08,Sample row 791 with comma-safe CSV content
792,Developer 00792,developer00792@example.com,Full Stack Engineer,TypeScript,1,137,Active,2026-04-09,Sample row 792 with comma-safe CSV content
793,Developer 00793,developer00793@example.com,DevOps Engineer,Python,2,138,Onboarding,2026-04-10,Sample row 793 with comma-safe CSV content
794,Developer 00794,developer00794@example.com,Data Engineer,Go,3,139,Paused,2026-04-11,Sample row 794 with comma-safe CSV content
795,Developer 00795,developer00795@example.com,Frontend Engineer,Ruby,4,140,Archived,2026-04-12,Sample row 795 with comma-safe CSV content
796,Developer 00796,developer00796@example.com,Backend Engineer,Rust,5,141,Active,2026-04-13,Sample row 796 with comma-safe CSV content
797,Developer 00797,developer00797@example.com,Full Stack Engineer,Kotlin,6,142,Onboarding,2026-04-14,Sample row 797 with comma-safe CSV content
798,Developer 00798,developer00798@example.com,DevOps Engineer,TypeScript,7,143,Paused,2026-04-15,Sample row 798 with comma-safe CSV content
799,Developer 00799,developer00799@example.com,Data Engineer,Python,8,144,Archived,2026-04-16,Sample row 799 with comma-safe CSV content
800,Developer 00800,developer00800@example.com,Frontend Engineer,Go,9,145,Active,2026-04-17,Sample row 800 with comma-safe CSV content
801,Developer 00801,developer00801@example.com,Backend Engineer,Ruby,10,146,Onboarding,2026-04-18,Sample row 801 with comma-safe CSV content
802,Developer 00802,developer00802@example.com,Full Stack Engineer,Rust,11,147,Paused,2026-04-19,Sample row 802 with comma-safe CSV content
803,Developer 00803,developer00803@example.com,DevOps Engineer,Kotlin,12,148,Archived,2026-04-20,Sample row 803 with comma-safe CSV content
804,Developer 00804,developer00804@example.com,Data Engineer,TypeScript,13,149,Active,2026-04-21,Sample row 804 with comma-safe CSV content
805,Developer 00805,developer00805@example.com,Frontend Engineer,Python,14,150,Onboarding,2026-04-22,Sample row 805 with comma-safe CSV content
806,Developer 00806,developer00806@example.com,Backend Engineer,Go,15,151,Paused,2026-04-23,Sample row 806 with comma-safe CSV content
807,Developer 00807,developer00807@example.com,Full Stack Engineer,Ruby,16,152,Archived,2026-04-24,Sample row 807 with comma-safe CSV content
808,Developer 00808,developer00808@example.com,DevOps Engineer,Rust,17,153,Active,2026-04-25,Sample row 808 with comma-safe CSV content
809,Developer 00809,developer00809@example.com,Data Engineer,Kotlin,18,154,Onboarding,2026-04-26,Sample row 809 with comma-safe CSV content
810,Developer 00810,developer00810@example.com,Frontend Engineer,TypeScript,1,65,Paused,2026-04-27,Sample row 810 with comma-safe CSV content
811,Developer 00811,developer00811@example.com,Backend Engineer,Python,2,66,Archived,2026-04-28,Sample row 811 with comma-safe CSV content
812,Developer 00812,developer00812@example.com,Full Stack Engineer,Go,3,67,Active,2026-04-01,Sample row 812 with comma-safe CSV content
813,Developer 00813,developer00813@example.com,DevOps Engineer,Ruby,4,68,Onboarding,2026-04-02,Sample row 813 with comma-safe CSV content
814,Developer 00814,developer00814@example.com,Data Engineer,Rust,5,69,Paused,2026-04-03,Sample row 814 with comma-safe CSV content
815,Developer 00815,developer00815@example.com,Frontend Engineer,Kotlin,6,70,Archived,2026-04-04,Sample row 815 with comma-safe CSV content
816,Developer 00816,developer00816@example.com,Backend Engineer,TypeScript,7,71,Active,2026-04-05,Sample row 816 with comma-safe CSV content
817,Developer 00817,developer00817@example.com,Full Stack Engineer,Python,8,72,Onboarding,2026-04-06,Sample row 817 with comma-safe CSV content
818,Developer 00818,developer00818@example.com,DevOps Engineer,Go,9,73,Paused,2026-04-07,Sample row 818 with comma-safe CSV content
819,Developer 00819,developer00819@example.com,Data Engineer,Ruby,10,74,Archived,2026-04-08,Sample row 819 with comma-safe CSV content
820,Developer 00820,developer00820@example.com,Frontend Engineer,Rust,11,75,Active,2026-04-09,Sample row 820 with comma-safe CSV content
821,Developer 00821,developer00821@example.com,Backend Engineer,Kotlin,12,76,Onboarding,2026-04-10,Sample row 821 with comma-safe CSV content
822,Developer 00822,developer00822@example.com,Full Stack Engineer,TypeScript,13,77,Paused,2026-04-11,Sample row 822 with comma-safe CSV content
823,Developer 00823,developer00823@example.com,DevOps Engineer,Python,14,78,Archived,2026-04-12,Sample row 823 with comma-safe CSV content
824,Developer 00824,developer00824@example.com,Data Engineer,Go,15,79,Active,2026-04-13,Sample row 824 with comma-safe CSV content
825,Developer 00825,developer00825@example.com,Frontend Engineer,Ruby,16,80,Onboarding,2026-04-14,Sample row 825 with comma-safe CSV content
826,Developer 00826,developer00826@example.com,Backend Engineer,Rust,17,81,Paused,2026-04-15,Sample row 826 with comma-safe CSV content
827,Developer 00827,developer00827@example.com,Full Stack Engineer,Kotlin,18,82,Archived,2026-04-16,Sample row 827 with comma-safe CSV content
828,Developer 00828,developer00828@example.com,DevOps Engineer,TypeScript,1,83,Active,2026-04-17,Sample row 828 with comma-safe CSV content
829,Developer 00829,developer00829@example.com,Data Engineer,Python,2,84,Onboarding,2026-04-18,Sample row 829 with comma-safe CSV content
830,Developer 00830,developer00830@example.com,Frontend Engineer,Go,3,85,Paused,2026-04-19,Sample row 830 with comma-safe CSV content
831,Developer 00831,developer00831@example.com,Backend Engineer,Ruby,4,86,Archived,2026-04-20,Sample row 831 with comma-safe CSV content
832,Developer 00832,developer00832@example.com,Full Stack Engineer,Rust,5,87,Active,2026-04-21,Sample row 832 with comma-safe CSV content
833,Developer 00833,developer00833@example.com,DevOps Engineer,Kotlin,6,88,Onboarding,2026-04-22,Sample row 833 with comma-safe CSV content
834,Developer 00834,developer00834@example.com,Data Engineer,TypeScript,7,89,Paused,2026-04-23,Sample row 834 with comma-safe CSV content
835,Developer 00835,developer00835@example.com,Frontend Engineer,Python,8,90,Archived,2026-04-24,Sample row 835 with comma-safe CSV content
836,Developer 00836,developer00836@example.com,Backend Engineer,Go,9,91,Active,2026-04-25,Sample row 836 with comma-safe CSV content
837,Developer 00837,developer00837@example.com,Full Stack Engineer,Ruby,10,92,Onboarding,2026-04-26,Sample row 837 with comma-safe CSV content
838,Developer 00838,developer00838@example.com,DevOps Engineer,Rust,11,93,Paused,2026-04-27,Sample row 838 with comma-safe CSV content
839,Developer 00839,developer00839@example.com,Data Engineer,Kotlin,12,94,Archived,2026-04-28,Sample row 839 with comma-safe CSV content
840,Developer 00840,developer00840@example.com,Frontend Engineer,TypeScript,13,95,Active,2026-04-01,Sample row 840 with comma-safe CSV content
841,Developer 00841,developer00841@example.com,Backend Engineer,Python,14,96,Onboarding,2026-04-02,Sample row 841 with comma-safe CSV content
842,Developer 00842,developer00842@example.com,Full Stack Engineer,Go,15,97,Paused,2026-04-03,Sample row 842 with comma-safe CSV content
843,Developer 00843,developer00843@example.com,DevOps Engineer,Ruby,16,98,Archived,2026-04-04,Sample row 843 with comma-safe CSV content
844,Developer 00844,developer00844@example.com,Data Engineer,Rust,17,99,Active,2026-04-05,Sample row 844 with comma-safe CSV content
845,Developer 00845,developer00845@example.com,Frontend Engineer,Kotlin,18,100,Onboarding,2026-04-06,Sample row 845 with comma-safe CSV content
846,Developer 00846,developer00846@example.com,Backend Engineer,TypeScript,1,101,Paused,2026-04-07,Sample row 846 with comma-safe CSV content
847,Developer 00847,developer00847@example.com,Full Stack Engineer,Python,2,102,Archived,2026-04-08,Sample row 847 with comma-safe CSV content
848,Developer 00848,developer00848@example.com,DevOps Engineer,Go,3,103,Active,2026-04-09,Sample row 848 with comma-safe CSV content
849,Developer 00849,developer00849@example.com,Data Engineer,Ruby,4,104,Onboarding,2026-04-10,Sample row 849 with comma-safe CSV content
850,Developer 00850,developer00850@example.com,Frontend Engineer,Rust,5,105,Paused,2026-04-11,Sample row 850 with comma-safe CSV content
851,Developer 00851,developer00851@example.com,Backend Engineer,Kotlin,6,106,Archived,2026-04-12,Sample row 851 with comma-safe CSV content
852,Developer 00852,developer00852@example.com,Full Stack Engineer,TypeScript,7,107,Active,2026-04-13,Sample row 852 with comma-safe CSV content
853,Developer 00853,developer00853@example.com,DevOps Engineer,Python,8,108,Onboarding,2026-04-14,Sample row 853 with comma-safe CSV content
854,Developer 00854,developer00854@example.com,Data Engineer,Go,9,109,Paused,2026-04-15,Sample row 854 with comma-safe CSV content
855,Developer 00855,developer00855@example.com,Frontend Engineer,Ruby,10,110,Archived,2026-04-16,Sample row 855 with comma-safe CSV content
